4.78,NA,0.004394531,NA,0.272323608,NA,0.465652466,NA,0.723403931,NA,1.153778076,NA,1.003097534,NA,1.552078247,NA,0.526184082,NA,0.85887146,NA,1.401351929
5.5,NA,-0.000579834,NA,0.271255493,NA,0.462478638,NA,0.71875,NA,1.152755737,NA,1.003463745,NA,1.548950195,NA,0.528060913,NA,0.860244751,NA,1.403320313
6.03,NA,0.000778,NA,0.270782471,NA,0.462493896,NA,0.720565796,NA,1.154052734,NA,1.003707886,NA,1.550323486,NA,0.527893066,NA,0.860443115,NA,1.405181885
6.52,NA,0.001037598,NA,0.271453857,NA,0.463043213,NA,0.721893311,NA,1.154342651,NA,1.004455566,NA,1.551864624,NA,0.528320313,NA,0.861068726,NA,1.406326294
7.03,NA,0.001068115,NA,0.270401001,NA,0.463058472,NA,0.721130371,NA,1.155151367,NA,1.004547119,NA,1.552719116,NA,0.529174805,NA,0.861984253,NA,1.407440186
7.53,NA,0.001678467,NA,0.270599365,NA,0.463912964,NA,0.721481323,NA,1.154602051,NA,1.005004883,NA,1.551864624,NA,0.528823853,NA,0.862701416,NA,1.409118652
8.02,NA,0.001800537,NA,0.270812988,NA,0.463912964,NA,0.720687866,NA,1.155517578,NA,1.005996704,NA,1.554077148,NA,0.529251099,NA,0.863143921,NA,1.410095215
8.54,NA,0.00175,NA,0.270828247,NA,0.463378906,NA,0.720932007,NA,1.154937744,NA,1.005523682,NA,1.555923462,NA,0.529647827,NA,0.863815308,NA,1.410797119
9.04,NA,0.000992,NA,0.270767212,NA,0.463973999,NA,0.721191406,NA,1.155990601,NA,1.006561279,NA,1.555267334,NA,0.529891968,NA,0.864685059,NA,1.411560059
9.54,NA,0.00145,NA,0.27104187,NA,0.463745117,NA,0.722015381,NA,1.157333374,NA,1.007125854,NA,1.555465698,NA,0.529815674,NA,0.864776611,NA,1.412918091
10.04,NA,0.00112915,NA,0.271087646,NA,0.464569092,NA,0.721679688,NA,1.157196045,NA,1.007141113,NA,1.555328369,NA,0.530609131,NA,0.864883423,NA,1.413970947
10.55,NA,0.00087,NA,0.271148682,NA,0.464172363,NA,0.721923828,NA,1.157516479,NA,1.007217407,NA,1.555847168,NA,0.530487061,NA,0.86555481,NA,1.414245605
11.05,NA,0.001525879,NA,0.271331787,NA,0.464050293,NA,0.721679688,NA,1.157684326,NA,1.007125854,NA,1.557296753,NA,0.531219482,NA,0.867080688,NA,1.416000366
11.55,NA,0.000946045,NA,0.270751953,NA,0.464019775,NA,0.721710205,NA,1.158401489,NA,1.007400513,NA,1.557235718,NA,0.531585693,NA,0.86680603,NA,1.415435791
12.06,NA,9e-04,NA,0.2709198,NA,0.464248657,NA,0.722366333,NA,1.158248901,NA,1.008209229,NA,1.558349609,NA,0.531799316,NA,0.867706299,NA,1.41809082
12.56,NA,0.00154,NA,0.271118164,NA,0.46472168,NA,0.722305298,NA,1.158401489,NA,1.008895874,NA,1.559524536,NA,0.532165527,NA,0.868377686,NA,1.4190979
13.06,NA,0.00136,NA,0.271514893,NA,0.464813232,NA,0.722000122,NA,1.158721924,NA,1.008361816,NA,1.558349609,NA,0.532363892,NA,0.869064331,NA,1.419677734
13.56,NA,0.000823975,NA,0.271850586,NA,0.464614868,NA,0.722747803,NA,1.159088135,NA,1.009048462,NA,1.559677124,NA,0.532546997,NA,0.869628906,NA,1.420150757
14.07,NA,0.000640869,NA,0.271392822,NA,0.46496582,NA,0.722854614,NA,1.159301758,NA,1.009155273,NA,1.560256958,NA,0.533111572,NA,0.869613647,NA,1.421966553
14.57,NA,0.000671387,NA,0.271972656,NA,0.465240479,NA,0.722686768,NA,1.159225464,NA,1.009613037,NA,1.561248779,NA,0.533554077,NA,0.870178223,NA,1.420333862
15.07,NA,0.000579834,NA,0.271759033,NA,0.465621948,NA,0.722915649,NA,1.159057617,NA,1.009460449,NA,1.562316895,NA,0.533187866,NA,0.870513916,NA,1.422637939
15.58,NA,0.000717,NA,0.271316528,NA,0.465316772,NA,0.722885132,NA,1.159851074,NA,1.009963989,NA,1.56211853,NA,0.533615112,NA,0.870727539,NA,1.422790527
16.08,NA,0.000762939,NA,0.272399902,NA,0.465103149,NA,0.723373413,NA,1.160751343,NA,1.010452271,NA,1.562774658,NA,0.533737183,NA,0.87109375,NA,1.423461914
16.58,NA,0.001434326,NA,0.271942139,NA,0.464920044,NA,0.72303772,NA,1.161087036,NA,1.010162354,NA,1.562255859,NA,0.534042358,NA,0.872467041,NA,1.426513672
17.09,NA,0.000992,NA,0.272140503,NA,0.465179443,NA,0.724060059,NA,1.16027832,NA,1.010742188,NA,1.562973022,NA,0.534820557,NA,0.873031616,NA,1.426315308
17.6,NA,0.00127,NA,0.271484375,NA,0.465316772,NA,0.724121094,NA,1.161727905,NA,1.011169434,NA,1.563583374,NA,0.535049438,NA,0.873352051,NA,1.426071167
18.11,NA,0.000946045,NA,0.271987915,NA,0.465393066,NA,0.723434448,NA,1.161911011,NA,1.011764526,NA,1.56463623,NA,0.535461426,NA,0.873123169,NA,1.426467896
18.61,NA,0.000992,NA,0.271942139,NA,0.465957642,NA,0.724746704,NA,1.161743164,NA,1.011367798,NA,1.563980103,NA,0.535018921,NA,0.874069214,NA,1.428710938
19.12,NA,0.00088501,NA,0.272186279,NA,0.465927124,NA,0.725097656,NA,1.162231445,NA,1.011398315,NA,1.565505981,NA,0.535476685,NA,0.874893188,NA,1.428070068
19.63,NA,0.000823975,NA,0.272140503,NA,0.466094971,NA,0.725524902,NA,1.162094116,NA,1.011901855,NA,1.565322876,NA,0.536758423,NA,0.874679565,NA,1.428817749
20.13,NA,0.00127,NA,0.272399902,NA,0.465881348,NA,0.72555542,NA,1.161880493,NA,1.012084961,NA,1.566589355,NA,0.536071777,NA,0.875411987,NA,1.429733276
20.68,NA,0.000595,NA,0.272247314,NA,0.466430664,NA,0.724075317,NA,1.162414551,NA,1.012649536,NA,1.56652832,NA,0.535797119,NA,0.875518799,NA,1.432144165
21.16,NA,0.000854492,NA,0.272125244,NA,0.466079712,NA,0.725143433,NA,1.163452148,NA,1.012954712,NA,1.566711426,NA,0.536224365,NA,0.875930786,NA,1.432434082
21.67,NA,0.000687,NA,0.272491455,NA,0.46647644,NA,0.725524902,NA,1.163894653,NA,1.013183594,NA,1.567260742,NA,0.536651611,NA,0.876296997,NA,1.433227539
22.16,NA,0.000976563,NA,0.272293091,NA,0.466323853,NA,0.725067139,NA,1.163711548,NA,1.013580322,NA,1.567123413,NA,0.536453247,NA,0.877334595,NA,1.434616089
22.65,NA,0.001403809,NA,0.272293091,NA,0.466522217,NA,0.726150513,NA,1.163848877,NA,1.013916016,NA,1.567810059,NA,0.537109375,NA,0.8775177,NA,1.435806274
23.16,NA,0.001037598,NA,0.272949219,NA,0.466552734,NA,0.726547241,NA,1.163406372,NA,1.013549805,NA,1.568145752,NA,0.537109375,NA,0.8777771,NA,1.434814453
23.65,NA,0.000732422,NA,0.272476196,NA,0.466430664,NA,0.726119995,NA,1.164245605,NA,1.013961792,NA,1.567810059,NA,0.537384033,NA,0.877548218,NA,1.436096191
24.14,NA,9e-04,NA,0.272460938,NA,0.466674805,NA,0.725769043,NA,1.164382935,NA,1.014389038,NA,1.567123413,NA,0.53767395,NA,0.878616333,NA,1.436096191
24.64,NA,0.000762939,NA,0.272415161,NA,0.466812134,NA,0.726226807,NA,1.164306641,NA,1.014770508,NA,1.568893433,NA,0.537841797,NA,0.879241943,NA,1.436447144
25.14,NA,0.00127,NA,0.272705078,NA,0.46685791,NA,0.726821899,NA,1.164520264,NA,1.014862061,NA,1.568405151,NA,0.538223267,NA,0.879928589,NA,1.437896729
25.63,NA,0.001251221,NA,0.273162842,NA,0.467178345,NA,0.727294922,NA,1.164703369,NA,1.01411438,NA,1.569351196,NA,0.538223267,NA,0.880218506,NA,1.4375
26.12,NA,0.001983643,NA,0.273117065,NA,0.467727661,NA,0.726928711,NA,1.166122437,NA,1.015228271,NA,1.569290161,NA,0.538864136,NA,0.880523682,NA,1.438934326
26.64,NA,0.00127,NA,0.273345947,NA,0.468185425,NA,0.727828979,NA,1.165512085,NA,1.015625,NA,1.569625854,NA,0.538406372,NA,0.881103516,NA,1.440139771
27.19,NA,0.000992,NA,0.273590088,NA,0.468002319,NA,0.727294922,NA,1.166473389,NA,1.015808105,NA,1.571258545,NA,0.538619995,NA,0.88092041,NA,1.440139771
27.68,NA,0.0013,NA,0.273605347,NA,0.468460083,NA,0.728851318,NA,1.166305542,NA,1.015945435,NA,1.570373535,NA,0.538894653,NA,0.881454468,NA,1.441741943
28.19,NA,0.00112915,NA,0.273666382,NA,0.468795776,NA,0.728790283,NA,1.166351318,NA,1.01600647,NA,1.572402954,NA,0.539276123,NA,0.881729126,NA,1.442108154
28.66,NA,0.001525879,NA,0.274230957,NA,0.469039917,NA,0.729919434,NA,1.167709351,NA,1.015869141,NA,1.573959351,NA,0.539337158,NA,0.882156372,NA,1.443969727
29.16,NA,0.001678467,NA,0.274581909,NA,0.469329834,NA,0.729934692,NA,1.167495728,NA,1.016677856,NA,1.572875977,NA,0.539581299,NA,0.882217407,NA,1.444778442
29.67,NA,0.00172,NA,0.274978638,NA,0.469482422,NA,0.730209351,NA,1.168380737,NA,1.016479492,NA,1.572799683,NA,0.539840698,NA,0.882766724,NA,1.443862915
30.16,NA,0.001861572,NA,0.275115967,NA,0.469726563,NA,0.729690552,NA,1.16897583,NA,1.01776123,NA,1.573562622,NA,0.539657593,NA,0.883026123,NA,1.444534302
30.66,NA,0.001525879,NA,0.275161743,NA,0.469680786,NA,0.731109619,NA,1.1693573,NA,1.017440796,NA,1.57484436,NA,0.540679932,NA,0.883956909,NA,1.445648193
31.16,NA,0.00166,NA,0.275375366,NA,0.470657349,NA,0.731628418,NA,1.170516968,NA,1.017654419,NA,1.5753479,NA,0.540023804,NA,0.883590698,NA,1.444473267
31.66,NA,0.001403809,NA,0.27583313,NA,0.471191406,NA,0.732299805,NA,1.17048645,NA,1.017242432,NA,1.57635498,NA,0.540725708,NA,0.884063721,NA,1.446395874
